0,0.0000000000,1.0800000000
0,99999999.9999990016,1.0800000000
0,100000000.0000000000,10.0800000000
0,199999999.9999989867,10.0800000000
0,200000000.0000000000,9.9600000000
0,299999999.9999989867,9.9600000000
0,300000000.0000000000,9.9600000000
0,399999999.9999989867,9.9600000000
0,400000000.0000000000,9.9600000000
0,499999999.9999989867,9.9600000000
0,500000000.0000000000,10.0800000000
0,599999999.9999990463,10.0800000000
0,600000000.0000000000,9.9600000000
0,699999999.9999990463,9.9600000000
0,700000000.0000000000,9.9600000000
0,799999999.9999990463,9.9600000000
0,800000000.0000000000,9.9600000000
0,899999999.9999990463,9.9600000000
0,900000000.0000000000,9.9600000000
0,999999999.9999990463,9.9600000000
0,1000000000.0000000000,10.0800000000
0,1099999999.9999990463,10.0800000000
0,1100000000.0000000000,9.9600000000
0,1199999999.9999990463,9.9600000000
0,1200000000.0000000000,9.9600000000
0,1299999999.9999990463,9.9600000000
0,1300000000.0000000000,9.9600000000
0,1399999999.9999990463,9.9600000000
0,1400000000.0000000000,10.0800000000
0,1499999999.9999990463,10.0800000000
0,1500000000.0000000000,9.9600000000
0,1599999999.9999990463,9.9600000000
0,1600000000.0000000000,9.9600000000
0,1699999999.9999990463,9.9600000000
0,1700000000.0000000000,9.9600000000
0,1799999999.9999990463,9.9600000000
0,1800000000.0000000000,9.9600000000
0,1899999999.9999990463,9.9600000000
0,1900000000.0000000000,10.0800000000
0,1999999999.9999990463,10.0800000000
0,2000000000.0000000000,9.9600000000
0,2099999999.9999990463,9.9600000000
0,2100000000.0000000000,9.9600000000
0,2199999999.9999990463,9.9600000000
0,2200000000.0000000000,9.9600000000
0,2299999999.9999990463,9.9600000000
0,2300000000.0000000000,10.0800000000
0,2399999999.9999990463,10.0800000000
0,2400000000.0000000000,9.9600000000
0,2499999999.9999990463,9.9600000000
0,2500000000.0000000000,9.9600000000
0,2599999999.9999990463,9.9600000000
0,2600000000.0000000000,9.9600000000
0,2699999999.9999990463,9.9600000000
